UserId:ItemId,Rating
a2cfbe2fdf:a4a2208915,4.602198853789569
b1dc9e599c:a4a2208915,4.39590823697613
a42cfbf563:ef52726391,4.431207492862226
b0cb992b8c:150f61ba17,4.2079309360584585
81aa308e9a:150f61ba17,4.370781997104865
c33371937e:150f61ba17,4.349116205629734
e2b8aa5153:150f61ba17,4.716670973498301
6de64cd2f4:150f61ba17,3.8142572450540753
e575a406be:150f61ba17,4.472776409574097
b51e345632:150f61ba17,4.406310969333706
6f063124cf:150f61ba17,4.492386591297269
0e822f21e6:150f61ba17,4
f79ba71507:150f61ba17,4.499644340207167
15ca9f7d93:150f61ba17,4.194583864094093
e226c1587a:150f61ba17,4.497413292369631
eed0f2241f:150f61ba17,4.353265679358289
91819bc4d1:150f61ba17,4.338049722392845
6cf52212c0:150f61ba17,4.342951543101605
1c45fd2cab:150f61ba17,3.6856518145325583
60848b9674:150f61ba17,4.290870254291475
092ed48aee:150f61ba17,4.541925737438903
b993a0057f:150f61ba17,4.695661357824428
a31d02ff77:150f61ba17,4.474621400651698
0fc259888c:150f61ba17,4.550956368227939
31cb01e219:150f61ba17,4.359655558320644
5623a5aedc:150f61ba17,4.6586156534005765
e2a1b7411e:150f61ba17,4.397905857147626
3e32ed9418:150f61ba17,4.198096028132379
2e2d4de7c4:150f61ba17,4.58354853962156
b30b01fb7b:150f61ba17,4.473415134593439
043b8f541c:b77182a73d,4.239078710334231
adbe2a4f29:b77182a73d,4.419395436994752
d2efd8d4a7:554dbc7ce2,4.462791731385516
8e51cd3a16:adb5cc934b,2.89401771766281
6f125d25be:adb5cc934b,3.168139416402129
6e99e74601:3a23f54edf,4.183757518662507
2c3487ac6a:e7abe335f6,4.735100966846449
ca11e38e22:ee0d7ccb0f,4.068376602467631
750b2075cc:1fcb7c4d1f,4.762245192497607
db37e569a4:7d423bffc6,4.135817338590991
caa66885a9:7d423bffc6,4.476539978860859
c39b07a1c9:7d423bffc6,4.748169439864808
27f0a18d2a:8b4eebe4b7,4.570120142888672
2654393df8:25a3c6f998,4.156253693492416
b69eddabcd:25a3c6f998,4.274450766503726
471ccdcab1:25a3c6f998,3.947272303097222
8bad9641e2:25a3c6f998,4
48db80ee5d:25a3c6f998,4.334891331443893
83b208ef22:25a3c6f998,4.106884992549371
8f18d8f146:25a3c6f998,4.319775688077781
8ee2dadcb9:25a3c6f998,4.301397297349347
128ac79683:adee0c7022,4.5687789210334255
1ef39f242a:adee0c7022,4.493963004103317
515f7759e4:c0ed3ac268,4.628729884986917
14d4130e58:ddc38b790d,4
abc034e088:ddc38b790d,4.545362048927449
9e2c50f319:ddc38b790d,4.60021003217973
fee2e054b3:ddc38b790d,4.67572986283196
029c0b1a4d:ddc38b790d,4.02745217644427
80f7d76a07:ddc38b790d,3.644982012164685
20d197e3df:956c5f450c,4.291251413993249
41fa3e129b:511c59dd9d,4.310100391005743
a1930b7b68:81013010ee,4.78375059635075
54a02b388e:7f6149e567,4.167375704555571
69b22bf055:7f6149e567,4.622595761767737
bf67fb05f6:147ae832d6,4.499729506367514
572bea0ce1:99df26dee1,4.474610479480456
b19c8f3e7b:dedde4edc4,4.784645729588976
eef70e2981:dedde4edc4,4.088188488325808
c157c561c6:dedde4edc4,4.680313682082825
e49a144e36:dedde4edc4,4.528983568249941
304c5f381f:99df26dee1,4.612402157297589
a949117d65:99df26dee1,4.4563860863830325
28eae5d9e9:99df26dee1,4.623252049765982
a56c6fb001:99df26dee1,4.836418127038887
9e059578db:99df26dee1,4.785711621893622
2cdec2a67f:99df26dee1,4.606334139569723
f8ccdfb67b:99df26dee1,4.668012266768395
dbda6556ce:99df26dee1,4.01999559374731
c20fab43bd:99df26dee1,4.627555158996723
0bcea866db:051f535250,4.6041541134492805
a2cfbe2fdf:051f535250,4.621605839256604
b9cc525106:f54a3552ca,4
ba5d192f9e:a026e381a6,3.7467141361433387
97deec4826:c8be3c0c5e,4.622914978305541
19a360ed98:428feef0d0,4.098236310722822
50be0a0890:b5cc37b539,4.293753119288358
0a3fa50984:b5cc37b539,4.503756290029333
e3cad1b771:b5cc37b539,4.30098560771139
dbc2f8281b:4f25b5f57d,4.013082601233559
d0e22a57c2:4f25b5f57d,4.40153748970279
9c3907da9e:4f25b5f57d,4.222964434739498
86291d5dd5:4f25b5f57d,4.234166291384124
4b16fb4e21:1e0042a313,4
a201c230b8:1e0042a313,3.153224046388532
3fe117b1cc:1e0042a313,4.595289280407046
caf5c7f4d6:1e0042a313,4.808149655886765
025dfd6e3e:1e0042a313,4.568351710146582
debd6867b4:1e0042a313,4.564930554236447
8851a9f246:c03cdcd3a7,4.340599673305297
15daa1bbb0:1e0042a313,4.6388712785137445
ca7ccc4042:1e0042a313,4.402564226116387
77809143e8:1e0042a313,3.8552223461217525
a3a91a6f46:9a313d6970,4.465025677962893
d0e2842aa1:1e0042a313,4.02001346363783
4146159a6d:1e0042a313,4.659778669531463
491cb4672d:1e0042a313,4.593572141899322
ac508d5082:1e0042a313,4.577215051280729
4ec1ea224b:1e0042a313,4.716446346409432
aa376469bf:1e0042a313,4.386472138710864
cef09f6126:1e0042a313,4.603572319630954
83b0b4ef82:1e0042a313,4.095158740964914
238cf40892:1e0042a313,4.7223917340303085
83a429bcba:f7c92dd64b,4.050751032154886
57b4f56f19:1e0042a313,4
33efe0dc00:6eda7ff771,4.498204089882695
5bef6d6cf3:6eda7ff771,4.546481323660453
81668f9856:68efbd1b4b,4.2364766842586485
455afb7c63:6eda7ff771,4.43201801448318
14fa896fd9:6eda7ff771,4.291684247544728
a4a8e44f0e:6eda7ff771,4.3311974286496335
ccb302cfca:6eda7ff771,4.474939737782908
fc3572a405:6eda7ff771,4.397339387383248
a5d7675a62:6eda7ff771,4.286411486776763
5d198911da:6eda7ff771,4.692894651451604
f8ac608d54:6eda7ff771,4.462208160574505
db38dde30e:6eda7ff771,4.167092810661912
583e274725:6eda7ff771,4.314216525273801
dcdd254f88:6eda7ff771,4.464819126037248
f02f9d3387:6eda7ff771,4.2969829250658
ce64c1d487:6eda7ff771,4.439323549552705
6ba0c929b4:6eda7ff771,4.388661944129882
54b713876a:6eda7ff771,4.53428421244006
b981f13cf3:6eda7ff771,4.096532544677847
6b71404383:6eda7ff771,4.123911417560974
97ca891f39:ce9195f89b,4.871089834087648
ee4b56d7f0:6eda7ff771,4.348777325383228
baefe0a8aa:ce9195f89b,4.7328083458953385
5e8e237e34:6eda7ff771,4.432222919517683
eb2135fa7f:ce9195f89b,4.595177853524526
7de7b8f27e:6eda7ff771,4.430669177680983
e7445e0bfc:6eda7ff771,4.129112897721869
ec473a11b2:e16708c684,4.741124931131292
fa1b7e9b1d:e16708c684,4.406648151918429
74edc0ce8f:361745bfb6,4.318079646194253
5bef6d6cf3:361745bfb6,4.6572490959029045
aa13ab4331:6eda7ff771,4.4403163966867965
412ed9e9b8:6eda7ff771,4.5730186965834925
ff02d11aa7:6eda7ff771,3.895240511197778
fe4ef3c662:6eda7ff771,4.143981825680153
2881d06f21:361745bfb6,4.2529157931674035
7c5a65c8a4:361745bfb6,4.532917177902899
f6ca6fe5cf:6eda7ff771,4.0689806046684325
a8d5da6fcb:6eda7ff771,4.2333523037748915
377670146d:361745bfb6,4.507684463324873
8256541e7b:361745bfb6,4.402446007076448
02eb7b48e9:361745bfb6,4.643721282116497
3b64acce2f:361745bfb6,4.402441582775294
c0ea3412a4:361745bfb6,4.58730553087775
7029ba356a:361745bfb6,4.370167866636667
98f2e283b7:361745bfb6,4.897251150028788
cd0ea9603b:361745bfb6,4.700655878776466
e473cd6644:361745bfb6,4.291363565175192
6dfeac646c:361745bfb6,4.566349478850452
2ac5b233fe:361745bfb6,4.509304143845099
f8ac608d54:361745bfb6,4.572976384383504
db38dde30e:361745bfb6,4.277860611779446
5f73284e20:361745bfb6,4.391842503309911
fa740468b3:361745bfb6,4.536416519544945
55585219e5:361745bfb6,3.9478432510043144
6ba0c929b4:361745bfb6,4.499429473025192
52b34a05ed:361745bfb6,4.032768426379168
5e8e237e34:361745bfb6,4.542991289525908
7de7b8f27e:361745bfb6,4.541436989832692
f21bbe46f2:361745bfb6,4.1830116585212425
5e647cd01c:361745bfb6,4.5510753624496925
c96e0a554a:361745bfb6,4.594049951274318
b37630cdea:361745bfb6,4.321112720068543
feb158722f:361745bfb6,4.559936801252138
4930c40263:361745bfb6,4.630160583354397
5bd4cc7016:67b63c8c69,3.870093863819868
3eae42ed5c:67b63c8c69,3.9071761627650083
4a85de8eb8:c8872ec137,4.237227968475036
1170142ee2:c8872ec137,4
00b99dcae8:c8872ec137,4.347567405813156
f306f2d9ef:cfc6604e67,4.684502861154262
59ad28c8c9:cfc6604e67,4.678837649794686
1b0eee3214:cfc6604e67,4.635746723179972
0b7ccf53a5:de2b4e3a9e,4.472999836055415
a3184b2140:de2b4e3a9e,4.461633321803218
0fed403149:de2b4e3a9e,4.429728138022937
8a041e33ef:de2b4e3a9e,4.67154510115423
a9abc1ba53:de2b4e3a9e,4.046922301919752
ff663a5c46:cfc6604e67,4.223951249601081
eba5bf211f:ebb086be5b,4.65864653163506
c798ab72e7:cfc6604e67,4.698816277989926
c4e80b56d3:9129e2787c,4.685060641920311
ed7bf55212:f2ee0be40c,4.6073281189912825
b32e4bd553:cfc6604e67,4.407785619753505
b37b4da3a5:cfc6604e67,4.527741086824154
ec6f8eaba2:f2ee0be40c,4.552970770390909
f6907ea139:f2ee0be40c,4.656516050082329
1ffc8f831f:f2ee0be40c,4.669952295056084
2a4b6d9151:cfc6604e67,4.6804855010262205
9c906505a4:7b02e28009,4.466140503472611
dd4a28a613:4a068cb7b6,4.665671824387685
a09f462238:a237471072,4.782778617391176
f2284dd378:cfc6604e67,4.186271565539785
3f2bf0b279:cfc6604e67,4.67533873263404
6710c6ab4b:cfc6604e67,4.683389355369196
09fce61ce0:cfc6604e67,4.550090829829296
8af2825923:5151227260,4.048272286330386
b571a0b0e2:cfc6604e67,4.708758436203756
b39f48d156:cfc6604e67,4.71594951361434
6d945c9fd7:a237471072,4.817602089281927
59885d579e:cfc6604e67,4.1416437785199625
48abe75cc2:a237471072,5
3334d3b2d4:2ad6d00a4b,4.3776628388696395
a676a2b936:a237471072,5
566917649d:a237471072,4.837425062774461
8c83f22b5c:a237471072,4.6501429313871
10ac576c85:a237471072,4.881205469171798
658d6e8b44:dd02814787,4.121352509878079
2cb1e0fdcc:20220eafaf,4.6627289121320565
e77f5d47b6:a237471072,4.230771474734608
973a8166e8:20220eafaf,4.452455161642854
eeaaaa54ca:0c65b418ce,4.405478433694648
8b87693b18:0c65b418ce,4.286773816570319
15250bea74:0c65b418ce,3.9317661836214444
05da81888e:92e57cdeca,4.589354456843089
dc23e5b9e4:c9c52d54e1,4.390470099420794
81ab9add2e:a237471072,4.933741593383259
4846f48d95:a237471072,4.8905139374384365
949c8e5078:a237471072,4.677545768282453
22418582d5:a854bf0b12,4.807911695580797
dca4fceb8e:a854bf0b12,4.582967035878975
8f019609ff:a854bf0b12,4.7092078560165085
92c02b7be0:eb52b1eff6,4.6343583190165045
87d06625ff:eb52b1eff6,4.509102096557786
b25f7ad448:eb52b1eff6,4.506602357133602
dacbcbf390:6a7597b02c,4.297052183902976
af5a932c2b:6a7597b02c,4.649397188736803
a9abc1ba53:29fcb76773,4.381302920633777
755bd1fb22:29fcb76773,4.801726968631778
09fbb8f860:29fcb76773,4.819410367108418
a11b946b3b:6a7597b02c,4.593146281487063
d469beb8ae:728a99bdff,4.090880872916252
14be05b28d:728a99bdff,4.087603183019265
5338dc2490:728a99bdff,4.043787114798454
ed493d6d53:728a99bdff,4.014265472054095
f6ffa5147d:728a99bdff,4.201822807458559
8b35c37bef:1df6fe81aa,4.262672229049424
4253946002:728a99bdff,4.20251066239652
b6af4ec30c:728a99bdff,4.126732952359578
cb9bd9534c:76c945f868,4.532480565329881
d5e3d987e4:9e0f873763,4.747223533465911
7e927b029b:558120fe2b,4.666716149572149
1f571f0ca4:50c4a05629,4
9472d55ac6:c207489539,4.141929813099202
cd2b06f10a:c207489539,4.129977608937348
a8b48559e6:c207489539,4.165377801917487
7d513491f8:c207489539,4.165311439064774
d8d4287532:c207489539,4.261473476091368
e1a26d587a:c207489539,4
d649a87746:a7ad5c9d15,4.598691547253001
3ee893bc3f:a7ad5c9d15,4.604017110762965
ec4c6db1ee:4e0caa76a1,4.330010175764009
03d90976f0:a7ad5c9d15,4.178259172422158
d2706e6239:a7ad5c9d15,4.830201470597739
427e0611ec:a7ad5c9d15,4.605185539354506
0f7a0ec307:a7ad5c9d15,4.608360916516302
2d54da16fa:390903fe0c,4.649542071172348
02662e8bc7:a7ad5c9d15,4.836892115829974
280f170562:32161f25cc,3.7574960182856647
218f1422b9:959ca3d3ef,4.477140912803614
d835983b35:f19ab5e4c2,4.584350518876549
35a991f624:f19ab5e4c2,4.336856570000005
670187eaef:b6ff6ac04a,4.20950734799696
eb771d0f4a:bd2ffa055f,4.623083108499345
b7738ec900:b8a9e599f8,4.511372046509751
ffc263105a:47c4c2ff7a,3.8951677698134723
21ba49e3fb:46f7b9b973,4.834361424607577
aca49bfe89:0aab633a0c,4.545242207598051
a9835616eb:0aab633a0c,4.502570128160534
6d91ed983e:0aab633a0c,4.503319744014439
fb5b8cf960:c845cc7d43,4.742496167069783
b9ee8506db:fbae27d49f,4.244380933320198
96d71f4435:7175de0abc,4.174246307069646
ffb1481017:c240f52b68,4.445275520713009
6e8fb507b5:c240f52b68,4.328015825343357
8c728942a7:c240f52b68,4.416369266487979
5c35992e84:c240f52b68,4.385705743026868
979d624517:c240f52b68,4.522636384287289
1b1d899882:021a276881,4.4110742269386565
473f9e4300:021a276881,4.150771328749239
6f4461c5a0:23fe7eff9e,4.6641228200011176
667ec92fa5:b2d1a55c19,4.022436806846461
2cfe87fb34:7f282392a8,4.262599458508826
da03db9b1f:7f282392a8,4
93337c421d:7f282392a8,3.865351871049208
8bf9232902:7f282392a8,4.55663617037978
4aee88aa2f:7f282392a8,4.563252204610536
dd339291d1:7f282392a8,4
b0941a3457:d8c2012a92,3.9233772178869515
3a112330ff:f27ae39f2e,5
9cdd015fe4:6e937945da,3.8723066751939115
ff02d11aa7:6e937945da,3.1260994613088835
1470b92080:6e937945da,3.6585058017086842
29a43f07f1:d681a49201,4.116469002243106
1fa6a7c85f:e07254aabf,3.7934950920267365
80e451b21f:e07254aabf,4
72fc590326:2fa62dfd01,4.201172847776053
4b52c36a93:e07254aabf,3.922558275738386
83091dfa2c:2fa62dfd01,4.053935061952181
6b8786a639:ab02dd0140,4.734841280352698
3d11014ebc:49947d6bb5,4.112467181291851
8b532da08d:49947d6bb5,4.651155810458353
27f73d50f5:49947d6bb5,3.615964366280526
9b92692745:32c632e95d,4.545480467017865
4768dc6aa3:32c632e95d,4.687040284029191
5b07167978:32c632e95d,4.936290832117996
7af5f7a1ff:a048fce6b4,4.337963411685224
08b019fbf7:91fdc95bf6,4.1766790557732785
8905efc6eb:dc75c2ef2a,4.6872039306648485
9a3a75e5c5:dc75c2ef2a,4.754961527118157
8a376367b4:6fefdaf5f5,3.5013070249019864
a044d6ab6e:5c4b7df831,4.639710284999718
a67d6cd903:5c4b7df831,4.406067208143047
0a81e38007:b6fef3f186,3.2536297137714105
6f94c3dd2c:b3812afa04,4.36145212174926
4666b4a573:b3812afa04,4.466562612179732
f375e90732:8ff51ba901,3.8925885658453105
92559ebf3f:8ff51ba901,4.383658519646218
3a7cf1c9a0:8ff51ba901,4.077901123302264
3e1435a919:8ff51ba901,4.412269068214605
e142994b25:8ff51ba901,4.653251053549173
06b2fb3a59:8ff51ba901,4.368316452038807
f47bad6d68:8ff51ba901,4
b3ee416da6:8ff51ba901,4.509041607999899
3bfb51934b:8ff51ba901,4.479877771697433
c8aee1cc51:900baa6a2a,4.581840199292114
347bec286b:900baa6a2a,4.759117492596022
26fb1fd672:900baa6a2a,5
00e000cf9b:b264694157,4.577765566679348
686969b129:b04e58d8f0,4.454474254446292
9392d5d697:b04e58d8f0,3.6729840652666184
69a64aab41:b04e58d8f0,4.393080710111481
8434d0466e:b04e58d8f0,4.698202113021236
a656ac98da:861bd798c2,4.19714365300624
039df2fdb0:7faf25313f,4.616629039569534
014f31005d:73920ae035,4.5348844562287605
0080427f68:73920ae035,4.670928649542761
e2b8aa5153:73920ae035,4.888332748108732
acf883bdf1:73920ae035,4.6493309241639444
e1b5a55c26:73920ae035,4.6767252907729935
6a18d88985:73920ae035,4.669922703415416
2364f61676:73920ae035,4.515856811471103
4c7df1ca19:73920ae035,4.679956914695024
8bdbbc31e7:73920ae035,4.681953821123624
6fcf420aaa:73920ae035,4.360552751149627
e82c16e859:73920ae035,4.817140995746949
85c1f92070:73920ae035,4.654484222238945
1e83e2e4ed:dc343c44e1,4.393205051126523
181858fa26:40e6a99da9,4.013134740503796
c8247dafdf:91268400d7,3.874305321394922
e3236aff3c:91268400d7,4.119529231456264
af6d49e7ba:91268400d7,4.234746057098242
c42211bfe5:3247d8667d,4.40832114102742
225c7a6e60:3247d8667d,3.8967853972752406
d27f6fc274:3247d8667d,4.332422219890585
6fb2f28265:c4e2ca7f7a,3.8864170768239825
e738adcc5e:c4e2ca7f7a,4.3656612948981595
ca854e0271:c4e2ca7f7a,4.260424636006903
732345dd8e:367cf592b6,4.579407219546532
4ded6e85a4:367cf592b6,4.676480484091827
639bce1f37:a375722822,4.568030241091537
6ef628da1d:367cf592b6,4.42006832655069
c42211bfe5:cc9219b045,4.0009637682499495
537a6ec2c4:367cf592b6,4.424111507511812
a7852f9d64:3ac1f918b9,4.455201147628943
5958504d4d:3ac1f918b9,4.408275820299666
204e129762:367cf592b6,4.471510960487585
1802908518:367cf592b6,4.464961233863922
828de918e9:367cf592b6,4.766039973342924
e53ec9c201:bd60285b32,4.764038922380651
f4f38ecc76:bd60285b32,4.665973123139401
62bb6fb217:367cf592b6,4.65665381108548
28e9ce0ccb:367cf592b6,4.546594600438631
d1b87b752a:367cf592b6,4.825452043987538
e0df5b9ced:bd60285b32,4.643525001220109
1881aa7b12:367cf592b6,4.1964405179675195
281c767ac4:bd60285b32,4.531538079470529
9bb092d9be:367cf592b6,4.547806870806403
8cf05f1964:367cf592b6,4.300679480560856
cedd411680:bd60285b32,4.73377933107146
915821620a:bd60285b32,4.712777049009296
767beb0b26:bd60285b32,4.605137375333361
3299085d2d:367cf592b6,4.491373236730022
00af853f2c:367cf592b6,4.534832749344393
0b85ba700f:367cf592b6,4.5228444598218305
0f8df15cb8:367cf592b6,4.517678905257572
564d031d69:246681df9d,4.458193924908161
cf05ed0727:367cf592b6,4.555801256200649
1ef42f61d4:367cf592b6,4.530373708371474
9d49627261:367cf592b6,4.166582803295366
e8b3bcaf16:367cf592b6,4.622074464151178
931ad5f083:367cf592b6,4.69343094278051
ba5f67e233:367cf592b6,4
298589c524:ab50dbad97,4.471416115071798
f79262b416:ab50dbad97,4.52341328080966
b82847369d:ab50dbad97,4.523402920071484
9ba2f9e34f:b827804114,4.073923813049332
97169462f9:038c9048e5,4.234671274768202
b079ef0a60:ef59fcf441,4.683032334575835
5054da41ce:038c9048e5,4.289898180497865
217a2f9e43:ef59fcf441,4.662544927651481
6032d23e53:9f89fe2c4e,4.579776304456731
3fd87328b5:1cb62eafdf,4.450920906226127
c8efc9741e:1cb62eafdf,4.043572539522251
12060b7467:1cb62eafdf,4.3644743765094525
eb323ce040:1cb62eafdf,4.15313410396409
485256910d:5590ce7ec3,4.527973931118602
eb448e7688:5590ce7ec3,4.484243439339945
2155fc6e77:80968a2d03,4.484931470118283
409ddc3e57:80968a2d03,4
2bf6d74c21:80968a2d03,4.489669157329786
ba4720be69:80968a2d03,4.481679594788385
e6e16729a1:80968a2d03,4.841919178234602
ec99d3ed7e:80968a2d03,4.5434386826899065
5adfae727a:a5d4a290f1,4.255635938718601
aa34746318:8d8b1836cd,4.761831939400624
d05ef526ef:c26e7e9b82,4.851877324100643
74ad9ca86b:53670a8efe,3.422111908954164
72991b72a3:53670a8efe,3.4405057353686397
dc74a356c0:2334550a51,4.460604793321778
0d26c259a3:2334550a51,4.397022424220921
3fa463df4b:27994fab20,4.3554478775439325
b7d8894f49:b2fcea5201,4.488643071089621
953ed27d24:b2fcea5201,4.5703659149798135
507ded5060:e95eac13b5,4.645085756225847
fea41ebc21:a2639ff8dc,4.8655688416520695
1b0c9a4ef2:a2639ff8dc,4.839164618930222
6d267e3b8c:eaa6e98b0a,4.7647086010634725
d324fd5634:2beeeb87d4,4.461995779628571
ef7680deeb:eaa6e98b0a,4.715855106141789
6855d831d2:eaa6e98b0a,4.778851277849456
e1ffb54a4c:eaa6e98b0a,4.860694436390782
f4e27ef471:52c933cff5,4.480818809481992
85fa033461:eaa6e98b0a,4.674053936082239
c39ec0ed33:d88f66ca3c,4.080451273941353
2e1b05df9e:a2639ff8dc,4.672614976494564
4ef7ec7e87:d88f66ca3c,4.647491763616016
362411bd28:b9fc8f4b4b,3.8588340961739336
449f7138bc:d88f66ca3c,4.632717851757027
e3a0ad46e8:c4418d42a6,4.844047284490538
524760dd94:d88f66ca3c,4.606534485845138
63f92e5f3c:c4418d42a6,4.58945855445218
c92ee275b9:d88f66ca3c,4.682383249102459
7f9f3843e1:b5d2530103,4.320555521373459
2aebdf4110:b5d2530103,4.325887412746088
66441a2270:b5d2530103,4.42060937412119
5acc6aa0e0:b5d2530103,3.9254106554364303
f9a2d79312:109b2205ac,4.725747236059772
507ded5060:d88f66ca3c,4.671064953382666
88fd40da9d:d88f66ca3c,4.68322923079298
b8e4e66bc3:d88f66ca3c,4.827662192142614
e17f95cf34:d88f66ca3c,4.666455718972398
a5f476928c:504e6f5a95,4.639430734810186
1bfc8ab346:109b2205ac,3.6879384359267755
d3d027881d:109b2205ac,4.85526977735566
e158abeada:109b2205ac,4.818253378021769
7cf0eb588f:109b2205ac,4.776615520824471
91649917e2:46992431d4,4.8691197709236675
d31ba13916:46992431d4,4.229345122088716
81e3409a1d:d415015bca,4.51770659019784
c358e25b84:31980566fa,4.489196509277675
